datetime,y_pred
2026-05-18T00:00:00,133.49
2026-05-18T01:00:00,126.0
2026-05-18T02:00:00,119.87
2026-05-18T03:00:00,120.03
2026-05-18T04:00:00,125.9
2026-05-18T05:00:00,146.63
2026-05-18T06:00:00,157.7
2026-05-18T07:00:00,163.95
2026-05-18T08:00:00,146.58
2026-05-18T09:00:00,127.85
2026-05-18T10:00:00,102.8
2026-05-18T11:00:00,96.46
2026-05-18T12:00:00,92.12
2026-05-18T13:00:00,89.91
2026-05-18T14:00:00,96.84
2026-05-18T15:00:00,98.9
2026-05-18T16:00:00,110.17
2026-05-18T17:00:00,133.57
2026-05-18T18:00:00,159.3
2026-05-18T19:00:00,187.66
2026-05-18T20:00:00,212.37
2026-05-18T21:00:00,196.57
2026-05-18T22:00:00,187.02
2026-05-18T23:00:00,141.72
2026-05-19T00:00:00,140.21
2026-05-19T01:00:00,140.3
2026-05-19T02:00:00,135.41
2026-05-19T03:00:00,132.77
2026-05-19T04:00:00,138.63
2026-05-19T05:00:00,156.03
2026-05-19T06:00:00,165.06
2026-05-19T07:00:00,165.84
2026-05-19T08:00:00,137.2
2026-05-19T09:00:00,111.33
2026-05-19T10:00:00,92.57
2026-05-19T11:00:00,84.27
2026-05-19T12:00:00,77.01
2026-05-19T13:00:00,60.79
2026-05-19T14:00:00,70.63
2026-05-19T15:00:00,85.41
2026-05-19T16:00:00,99.28
2026-05-19T17:00:00,124.81
2026-05-19T18:00:00,154.47
2026-05-19T19:00:00,180.8
2026-05-19T20:00:00,185.11
2026-05-19T21:00:00,154.8
2026-05-19T22:00:00,146.38
2026-05-19T23:00:00,129.8
2026-05-20T00:00:00,126.53
2026-05-20T01:00:00,118.43
2026-05-20T02:00:00,112.83
2026-05-20T03:00:00,110.57
2026-05-20T04:00:00,113.93
2026-05-20T05:00:00,124.31
2026-05-20T06:00:00,140.86
2026-05-20T07:00:00,141.62
2026-05-20T08:00:00,125.66
2026-05-20T09:00:00,108.08
2026-05-20T10:00:00,92.99
2026-05-20T11:00:00,76.38
2026-05-20T12:00:00,60.25
2026-05-20T13:00:00,52.67
2026-05-20T14:00:00,43.77
2026-05-20T15:00:00,46.04
2026-05-20T16:00:00,64.54
2026-05-20T17:00:00,85.93
2026-05-20T18:00:00,121.35
2026-05-20T19:00:00,163.6
2026-05-20T20:00:00,165.55
2026-05-20T21:00:00,146.47
2026-05-20T22:00:00,147.07
2026-05-20T23:00:00,132.8
2026-05-21T00:00:00,129.58
2026-05-21T01:00:00,125.77
2026-05-21T02:00:00,117.08
2026-05-21T03:00:00,115.37
2026-05-21T04:00:00,114.74
2026-05-21T05:00:00,128.83
2026-05-21T06:00:00,147.0
2026-05-21T07:00:00,152.0
2026-05-21T08:00:00,132.15
2026-05-21T09:00:00,107.58
2026-05-21T10:00:00,87.63
2026-05-21T11:00:00,70.11
2026-05-21T12:00:00,22.13
2026-05-21T13:00:00,5.08
2026-05-21T14:00:00,11.28
2026-05-21T15:00:00,26.55
2026-05-21T16:00:00,59.68
2026-05-21T17:00:00,97.21
2026-05-21T18:00:00,130.74
2026-05-21T19:00:00,168.69
2026-05-21T20:00:00,176.37
2026-05-21T21:00:00,180.84
2026-05-21T22:00:00,174.16
2026-05-21T23:00:00,145.3
2026-05-22T00:00:00,136.29
2026-05-22T01:00:00,134.67
2026-05-22T02:00:00,130.84
2026-05-22T03:00:00,125.51
2026-05-22T04:00:00,129.01
2026-05-22T05:00:00,145.08
2026-05-22T06:00:00,153.32
2026-05-22T07:00:00,145.79
2026-05-22T08:00:00,120.34
2026-05-22T09:00:00,101.53
2026-05-22T10:00:00,69.44
2026-05-22T11:00:00,20.8
2026-05-22T12:00:00,-1.88
2026-05-22T13:00:00,-1.94
2026-05-22T14:00:00,1.0
2026-05-22T15:00:00,17.99
2026-05-22T16:00:00,52.06
2026-05-22T17:00:00,99.69
2026-05-22T18:00:00,131.68
2026-05-22T19:00:00,168.71
2026-05-22T20:00:00,174.55
2026-05-22T21:00:00,193.71
2026-05-22T22:00:00,176.84
2026-05-22T23:00:00,136.61
2026-05-23T00:00:00,135.13
2026-05-23T01:00:00,127.6
2026-05-23T02:00:00,124.49
2026-05-23T03:00:00,120.51
2026-05-23T04:00:00,122.37
2026-05-23T05:00:00,122.03
2026-05-23T06:00:00,117.73
2026-05-23T07:00:00,112.98
2026-05-23T08:00:00,85.67
2026-05-23T09:00:00,20.72
2026-05-23T10:00:00,-6.27
2026-05-23T11:00:00,-14.16
2026-05-23T12:00:00,-19.4
2026-05-23T13:00:00,-30.03
2026-05-23T14:00:00,-40.35
2026-05-23T15:00:00,-6.57
2026-05-23T16:00:00,12.16
2026-05-23T17:00:00,30.56
2026-05-23T18:00:00,93.57
2026-05-23T19:00:00,151.24
2026-05-23T20:00:00,166.15
2026-05-23T21:00:00,153.99
2026-05-23T22:00:00,154.65
2026-05-23T23:00:00,142.14
2026-05-24T00:00:00,139.38
2026-05-24T01:00:00,134.76
2026-05-24T02:00:00,129.87
2026-05-24T03:00:00,131.4
2026-05-24T04:00:00,122.26
2026-05-24T05:00:00,122.16
2026-05-24T06:00:00,111.34
2026-05-24T07:00:00,101.61
2026-05-24T08:00:00,69.21
2026-05-24T09:00:00,2.34
2026-05-24T10:00:00,-12.49
2026-05-24T11:00:00,-19.49
2026-05-24T12:00:00,-31.19
2026-05-24T13:00:00,-116.23
2026-05-24T14:00:00,-108.9
2026-05-24T15:00:00,-18.22
2026-05-24T16:00:00,-2.17
2026-05-24T17:00:00,32.32
2026-05-24T18:00:00,94.05
2026-05-24T19:00:00,124.75
2026-05-24T20:00:00,162.04
2026-05-24T21:00:00,135.62
2026-05-24T22:00:00,144.09
2026-05-24T23:00:00,130.31
2026-05-25T00:00:00,124.94
2026-05-25T01:00:00,121.77
2026-05-25T02:00:00,118.5
2026-05-25T03:00:00,119.36
2026-05-25T04:00:00,122.58
2026-05-25T05:00:00,146.24
2026-05-25T06:00:00,148.17
2026-05-25T07:00:00,137.85
2026-05-25T08:00:00,105.88
2026-05-25T09:00:00,42.38
2026-05-25T10:00:00,-12.18
2026-05-25T11:00:00,-9.8
2026-05-25T12:00:00,-33.78
2026-05-25T13:00:00,-40.65
2026-05-25T14:00:00,-46.23
2026-05-25T15:00:00,-26.79
2026-05-25T16:00:00,-4.97
2026-05-25T17:00:00,15.55
2026-05-25T18:00:00,89.42
2026-05-25T19:00:00,157.22
2026-05-25T20:00:00,180.1
2026-05-25T21:00:00,165.55
2026-05-25T22:00:00,157.78
2026-05-25T23:00:00,138.97
2026-05-26T00:00:00,134.13
2026-05-26T01:00:00,127.64
2026-05-26T02:00:00,121.8
2026-05-26T03:00:00,117.21
2026-05-26T04:00:00,121.94
2026-05-26T05:00:00,132.44
2026-05-26T06:00:00,140.95
2026-05-26T07:00:00,144.97
2026-05-26T08:00:00,121.86
2026-05-26T09:00:00,97.23
2026-05-26T10:00:00,45.27
2026-05-26T11:00:00,-1.89
2026-05-26T12:00:00,-3.22
2026-05-26T13:00:00,-2.67
2026-05-26T14:00:00,0.14
2026-05-26T15:00:00,6.33
2026-05-26T16:00:00,14.55
2026-05-26T17:00:00,75.73
2026-05-26T18:00:00,122.85
2026-05-26T19:00:00,179.91
2026-05-26T20:00:00,222.29
2026-05-26T21:00:00,205.7
2026-05-26T22:00:00,165.81
2026-05-26T23:00:00,135.15
2026-05-27T00:00:00,124.37
2026-05-27T01:00:00,126.1
2026-05-27T02:00:00,120.67
2026-05-27T03:00:00,115.69
2026-05-27T04:00:00,117.83
2026-05-27T05:00:00,129.64
2026-05-27T06:00:00,138.72
2026-05-27T07:00:00,137.47
2026-05-27T08:00:00,115.88
2026-05-27T09:00:00,81.32
2026-05-27T10:00:00,10.15
2026-05-27T11:00:00,0.06
2026-05-27T12:00:00,-2.26
2026-05-27T13:00:00,-5.7
2026-05-27T14:00:00,-2.3
2026-05-27T15:00:00,3.72
2026-05-27T16:00:00,9.98
2026-05-27T17:00:00,30.07
2026-05-27T18:00:00,89.11
2026-05-27T19:00:00,122.98
2026-05-27T20:00:00,162.25
2026-05-27T21:00:00,148.7
2026-05-27T22:00:00,143.73
2026-05-27T23:00:00,127.49
2026-05-28T00:00:00,129.78
2026-05-28T01:00:00,127.44
2026-05-28T02:00:00,123.93
2026-05-28T03:00:00,121.26
2026-05-28T04:00:00,124.53
2026-05-28T05:00:00,143.93
2026-05-28T06:00:00,151.39
2026-05-28T07:00:00,152.15
2026-05-28T08:00:00,119.28
2026-05-28T09:00:00,93.56
2026-05-28T10:00:00,59.52
2026-05-28T11:00:00,2.18
2026-05-28T12:00:00,-2.28
2026-05-28T13:00:00,-1.16
2026-05-28T14:00:00,3.69
